Iteration,Error
2417,0.029509453171574985
2418,0.02860659945561027
2419,0.040558442226573864
2420,0.04737592992574015
2421,0.04831911180024893
2422,0.04186875017921089
2423,0.03351400977449757
2424,0.036900902887714616
2425,0.034792807330753364
2426,0.033292195640675405
2427,0.03524248892064478
2428,0.03605234229393618
2429,0.0326013451531011
2430,0.03155196841307877
2431,0.029772921830660257
2432,0.02787836456029655
2433,0.025741913834444075
2434,0.024468203201503124
2435,0.02190963867352831
2436,0.021617658756204503
2437,0.024468083207937447
2438,0.019518346525598303
2439,0.030727524137499657
2440,0.028408390400192506
2441,0.03179320772602616
2442,0.029636801676192516
2443,0.03114675604649905
2444,0.031452691944303265
2445,0.03213669295566317
2446,0.03142496040482169
2447,0.025698342745022203
2448,0.03417948847757201
2449,0.03433908659374786
2450,0.03418825450979091
2451,0.0356003402668668
2452,0.03818256857181517
2453,0.04069194333291576
2454,0.037397501138236054
2455,0.03903549177056159
2456,0.05368366153166123
2457,0.053819809447205484
2458,0.05003195391123471
2459,0.04903582726457795
2460,0.050922551015870975
2461,0.0472174958730197
2462,0.05097688619321599
2463,0.050321003458138024
2464,0.03997536286048403
2465,0.040359993451004224
2466,0.04807496678459929
2467,0.04060515997098459
2468,0.03647833368120029
2469,0.03805767946679038
2470,0.035670205457849304
2471,0.0368654305263878
2472,0.04489522519969271
2473,0.044064578713131665
2474,0.04147721472777153
2475,0.0413851246949373
2476,0.04499594745764392
2477,0.034929584866027395
2478,0.03306064514987909
2479,0.0342710080383816
2480,0.04186789725713319
2481,0.04050607472594061
2482,0.04072908019989985
2483,0.049546187603953115
2484,0.03818265739978489
2485,0.04670462304519529
2486,0.04499766342115515
2487,0.062210922697576485
2488,0.06064087510086296
2489,0.06458232593563856
2490,0.06368786399841884
2491,0.07395193267524375
2492,0.06834586001853218
2493,0.07586037943324883
2494,0.07122349238605773
2495,0.07165098352137511
2496,0.06863145994198126
2497,0.06535265824474418
2498,0.05927026546191799
2499,0.06764721690016758
2500,0.0647620452007609
2501,0.05573275507018555
2502,0.06252955599568656
2503,0.060685968098795735
2504,0.053614109496362604
2505,0.05462650751699402
2506,0.04660825023069557
2507,0.05419419939239618
2508,0.060804958239549935
2509,0.05724044751678975
2510,0.057246487652936225
2511,0.055018305693664504
2512,0.054247099784640096
2513,0.05294968092274362
2514,0.049867147210496406
2515,0.053319280890348264
2516,0.05072157649917737
2517,0.04771166050058873
2518,0.04410388496744489
2519,0.047011856390043336
2520,0.04555350876575887
2521,0.04352589723716238
2522,0.04260770263718839
2523,0.045049409616896394
2524,0.040153467878583746
2525,0.03673906329182878
2526,0.037504864032176996
2527,0.0389389558345018
2528,0.04291315652557143
2529,0.0378289910447582
2530,0.0367797502462458
2531,0.03165177218205318
2532,0.047665715620417576
2533,0.03402520311046708
2534,0.037103179185170164
2535,0.04257174337952065
2536,0.034538806373195896
2537,0.04403116180036095
2538,0.0344387259909964
2539,0.04014470773854924
2540,0.040258381977724876
2541,0.0290613136797486
2542,0.035718709158638805
2543,0.04148173570777233
2544,0.035399248369795785
2545,0.03453805390636684
2546,0.03359865082127782
2547,0.037921923187927246
2548,0.030714402888843306
2549,0.049591171279635665
2550,0.042188283718944036
2551,0.03780228448416383
2552,0.04628104624162587
2553,0.03475987960192882
2554,0.04338872507084348
2555,0.043637359297531444
2556,0.04436481926555519
2557,0.034323134694319406
2558,0.034472851991531384
2559,0.04097307645160575
2560,0.03284799716925639
2561,0.0357817261781354
2562,0.03951709446226279
2563,0.03310192596797426
2564,0.03238541736974124
2565,0.03999321467768779
2566,0.03742747354514175
2567,0.039662949638316486
2568,0.039862746626356305
2569,0.04554248414324891
2570,0.044431670002051976
2571,0.03654164015678158
2572,0.04305444584319144
2573,0.034783820078207774
2574,0.0343083843151964
2575,0.03286279824944653
2576,0.04324589850967944
2577,0.03355842502906114
2578,0.04138471343509091
2579,0.03233548548871445
2580,0.030998835466163853
2581,0.03292375377555026
2582,0.04237462396119043
2583,0.05572535202231363
2584,0.048179790041609556
2585,0.047749637525291475
2586,0.04735949416977976
2587,0.058764872546541135
2588,0.05294723657445273
2589,0.061869430242633784
2590,0.048267017474315686
2591,0.05149379540600067
2592,0.049262448955083846
2593,0.04759318173058259
2594,0.04568049808173733
2595,0.04380249807658118
2596,0.04405201977627221
2597,0.04164722749432202
2598,0.03922791260790624
2599,0.03635202226639169
2600,0.03900624958952645
2601,0.03667800279296966
2602,0.04436478986156917
2603,0.03616918531560534
2604,0.05491234747817527
2605,0.04999177132883859
2606,0.05127640615414685
2607,0.05168015241057797
2608,0.05161678663031568
2609,0.054232267829098936
2610,0.04669388810558451
2611,0.07293205944628169
2612,0.07329058578730235
2613,0.066010069923785
2614,0.06458505217152315
2615,0.06406175746799027
2616,0.0736790992377201
2617,0.06860601789094775
2618,0.059686864572900074
2619,0.056799510460544544
2620,0.05064271768357427
2621,0.0549479787830509
2622,0.05132615681539223
2623,0.05071148332009949
2624,0.04944559862375286
2625,0.052758096104792394
2626,0.04856940379617978
2627,0.0452894841846262
2628,0.049497507236487256
2629,0.047309138712273095
2630,0.047803608447671925
2631,0.05338363652791214
2632,0.0660170356513021
2633,0.06267553850451411
2634,0.06029455413970651
2635,0.055967187858587814
2636,0.0512992971530344
2637,0.0471837781556211
2638,0.043376987255991095
2639,0.04689533662186853
2640,0.03802116064181893
2641,0.03994793811523434
2642,0.03718715878691068
2643,0.02975707477430075
2644,0.02750988913724264
2645,0.046389378366905015
2646,0.04715190155159532
2647,0.04994542870987786
2648,0.05109357375494527
2649,0.048164444109619106
2650,0.05430534188073075
2651,0.047206368353365225
2652,0.04269433860057012
2653,0.050244139273068866
2654,0.03895337752452401
2655,0.03750263870412482
2656,0.03209431222463411
2657,0.031204136430668016
2658,0.027938716420794863
2659,0.03193407698920781
2660,0.03277354601208592
2661,0.03133794461828746
2662,0.03323197884008989
2663,0.03209236916899401
2664,0.028731531754286697
2665,0.029942679661528103
2666,0.028835297524241906
2667,0.029081275231262756
2668,0.028583964756290235
2669,0.02518589853884068
2670,0.027199701590273198
2671,0.025270021074477907
2672,0.027946479498431286
2673,0.02322948128944556
2674,0.027494269134316157
2675,0.03462567801986459
2676,0.028454092315196546
2677,0.026895057991761784
2678,0.03310092109343843
2679,0.027749606640643566
2680,0.03104260832518784
2681,0.0312861157823718
2682,0.0338392628064969
2683,0.03486521796144606
2684,0.035991017757627385
2685,0.033958047898414466
2686,0.030981412728813777
2687,0.04130269904192809
2688,0.03980052892444172
2689,0.04021329446444275
2690,0.03792598798369307
2691,0.045482052929982655
2692,0.0377498029668736
2693,0.04219125496571106
2694,0.03767641343273169
2695,0.0425340114870797
2696,0.03717335808600059
2697,0.03636798315838817
2698,0.03993144510286963
2699,0.023755236814154628
2700,0.0403223259199141
2701,0.022727013636965734
2702,0.029299165344167107
2703,0.042987872555887145
2704,0.03957220309282511
2705,0.03776751414024537
2706,0.03579741786112146
2707,0.035189187832709995
2708,0.03408891887316677
2709,0.0318371176811078
2710,0.03521208237851458
2711,0.02788703010772708
2712,0.028376772086047115
2713,0.025839766350662895
2714,0.029302108248195916
2715,0.031545971849519315
2716,0.025888252126986148
2717,0.027988062725130092
2718,0.030693442089711684
2719,0.02943837876360697
2720,0.032345120236134756
2721,0.025465629680984363
2722,0.02185806070984404
2723,0.02205083983446638
2724,0.029202897032472815
2725,0.019363377263021724
2726,0.02150231846270892
2727,0.019751690099370247
2728,0.01937257641121894
2729,0.0182559994932228
2730,0.018214082255838072
2731,0.034406822974400446
2732,0.01877787168776036
2733,0.033804839025946484
2734,0.028006263944493015
2735,0.034078288462655815
2736,0.029216701352307865
2737,0.027083636296362266
2738,0.030753520622971514
2739,0.027856590360333944
2740,0.029203743187565967
2741,0.024010132351184946
2742,0.022404026000268782
2743,0.022145858628266363
2744,0.029143550056776785
2745,0.04193749295197765
2746,0.039786136171476076
2747,0.03958562846292691
2748,0.04248493046399678
2749,0.04083700078346168
2750,0.03623008573963556
2751,0.03530392525816907
2752,0.03393811414314199
2753,0.03328337276322692
2754,0.03526010117999566
2755,0.03079911786272982
2756,0.029585178960049505
2757,0.028483697714299316
2758,0.03019133080977187
2759,0.028847648336422265
2760,0.026510653638293163
2761,0.029690165725400387
2762,0.029345860256883446
2763,0.03170928535864665
2764,0.03272710774792864
2765,0.03821035990736249
2766,0.04025133852978063
2767,0.034972344629877965
2768,0.03815770213469901
2769,0.040752836106578184
2770,0.0350311565425353
2771,0.034575413399757345
2772,0.031911394885116566
2773,0.03693167585542281
2774,0.03018537571221583
2775,0.029681492957718752
2776,0.03968505982539931
2777,0.0368376479304471
2778,0.03518291153042611
2779,0.040491604682573165
2780,0.03400010470194487
2781,0.029421240271103485
2782,0.0282798765676586
2783,0.04125010930346109
2784,0.023958998837982796
2785,0.029138629915447394
2786,0.03547494625834537
2787,0.0334884013030582
2788,0.027420187410319936
2789,0.03203675615557207
2790,0.0322494978272234
2791,0.039718071225293194
2792,0.029831533882103207
2793,0.030679658505239436
2794,0.04425171739148399
2795,0.04290308794005934
2796,0.03934104942021926
2797,0.040630637474341445
2798,0.039164644586499466
2799,0.029609727910433214
2800,0.03708877140168017
2801,0.03700355411088989
2802,0.034081214187081536
2803,0.034001027716260145
2804,0.03668214053194513
2805,0.03765732271496149
2806,0.03716043978774304
2807,0.03565298281960467
2808,0.03308205737941819
2809,0.033191794586954905
2810,0.03595430295100268
2811,0.03726052927442183
2812,0.03590538591343656
2813,0.03578186675007391
2814,0.03153850476515277
2815,0.033423362388159295
2816,0.03230616834424514
2817,0.031166270651301467
2818,0.03259417362242903
2819,0.027986588633248106
2820,0.026801804362254055
2821,0.027092523029785848
2822,0.030693978669592496
2823,0.03787537068085752
2824,0.02891898574427023
2825,0.038575038942567606
2826,0.03481141855624449
2827,0.04738479122355891
2828,0.045677811171010524
2829,0.04432391293936124
2830,0.04310639725456795
2831,0.04204572759279637
2832,0.041161595183373964
2833,0.044227406753980895
2834,0.03989111201016654
2835,0.04342566486419366
2836,0.03741091263077449
2837,0.0380878551908435
2838,0.03532845172887308
2839,0.029819869173251336
2840,0.02927381498936948
2841,0.045351847058204234
2842,0.0266968931193158
2843,0.034447348922439364
2844,0.04028261596241044
2845,0.04024398491950195
2846,0.038146066329557714
2847,0.03845558679156261
2848,0.04132602291978496
2849,0.04073446156694976
2850,0.04306560060974586
2851,0.03996567724946524
2852,0.04582473681345172
2853,0.04365074357595268
2854,0.045760782376884176
2855,0.04059756404590089
2856,0.03837842251156314
2857,0.03563762398101585
2858,0.02577042516146497
2859,0.028988279669613735
2860,0.02509723518405318
2861,0.02324541913880889
2862,0.026402466832992688
2863,0.02611498137167076
2864,0.03334086558066661
2865,0.03902743551191389
2866,0.030865580573497094
2867,0.031239094556678195
2868,0.029256964680702373
2869,0.031878319429440465
2870,0.027431036297398056
2871,0.02579154316219182
2872,0.03512368242809558
2873,0.03277819161089301
2874,0.040115696100918356
2875,0.04082835254162675
2876,0.041248885819711825
2877,0.040007277008177466
2878,0.044608481077713466
2879,0.037139885023462695
2880,0.04457824800441963
2881,0.0341784991625721
2882,0.03254071598441605
2883,0.031225529348390298
2884,0.03154109870180852
2885,0.03155225248750142
2886,0.03012960713828315
2887,0.030037341001073345
2888,0.03504941856630544
2889,0.03061270354050439
2890,0.03098386585201333
2891,0.038567411556687435
2892,0.037420303755876086
2893,0.035556878630467983
2894,0.041744119147207784
2895,0.03988821316900942
2896,0.0384872899376212
2897,0.04076547185046806
2898,0.04374809456668715
2899,0.04355771589086343
2900,0.044777337946999486
2901,0.03948441361591745
2902,0.040421986970919956
2903,0.03523626054150101
2904,0.03890683678123095
2905,0.03601733870083151
2906,0.03576261646378828
2907,0.03401853874250242
2908,0.03577391496970423
2909,0.03211873238265084
2910,0.029945060052548822
2911,0.028008054844987258
2912,0.026030753612509575
2913,0.0262067165240363
2914,0.02238136191517476
2915,0.021320931678273456
2916,0.019862286073855408
2917,0.018787758926118142
2918,0.02030555637681281
2919,0.020368001725949148
2920,0.029787456710391392
2921,0.026677206224783333
2922,0.025025725257167057
2923,0.026063673578856618
2924,0.030559836498266928
2925,0.02181620573444531
2926,0.028913765908300193
2927,0.02594918317169015
2928,0.02118343957065371
2929,0.0252991203670248
2930,0.02409378373557441
2931,0.026404494601887013
2932,0.02220782328493222
2933,0.04194342203579449
2934,0.03972590029280382
2935,0.037977660849189986
2936,0.03616274080391831
2937,0.03431975226737399
2938,0.03259375823097093
2939,0.027460013821143898
2940,0.02913406530571321
2941,0.026974756524306108
2942,0.024979578910878392
2943,0.023099029653597114
2944,0.021469358446552775
2945,0.019893512680343683
2946,0.018579796900051793
2947,0.017226859917438442
2948,0.017624169917842675
2949,0.016530040683075533
2950,0.018974094396132762
2951,0.017982455203061447
2952,0.017485545118812902
2953,0.019432388229952108
2954,0.021894977535935386
2955,0.022599130097322416
2956,0.020394321392288476
2957,0.018235795744791602
2958,0.02298783396987123
2959,0.01957609666607954
2960,0.016624850104469777
2961,0.01569611448960884
2962,0.01646017209901638
2963,0.03294346542764082
2964,0.024789488083806765
2965,0.02407187936953491
2966,0.022971713875413535
2967,0.020332764409445862
2968,0.06131122069271938
2969,0.021108898627856875
2970,0.07529020689137775
2971,0.08747138483119014
2972,0.10561823577802609
2973,0.07386929870719196
2974,0.05958721458853676
2975,0.06949627694918895
2976,0.07660447623701616
2977,0.07117148749878917
2978,0.05800313642114244
2979,0.06189014732902244
2980,0.051782483248428955
2981,0.05452143920088444
2982,0.050029458547844706
2983,0.04518552434622972
2984,0.04774984332729716
2985,0.045717987998434954
2986,0.041616533275863926
2987,0.039428603003185014
2988,0.04228507550371411
2989,0.03977191128726334
2990,0.034174522611648925
2991,0.03220648925881594
2992,0.029691097453784503
2993,0.045385565773571585
2994,0.03901363450483269
2995,0.04139293063102247
2996,0.037088905514128676
2997,0.052556257031295336
2998,0.04753078238581562
2999,0.05380896438225478
3000,0.04382962445068505
3001,0.03981676862259286
3002,0.040542585588267545
3003,0.04213343409736001
3004,0.04205881080557277
3005,0.035345088890132124
3006,0.033061776251750594
3007,0.03156340431802853
3008,0.027742834444190952
3009,0.03884684191383796
3010,0.03397169424857456
3011,0.031552250442653106
3012,0.022850295986837126
3013,0.03240479144146963
3014,0.039855554442814065
3015,0.025168337486458893
3016,0.03437366843700178
3017,0.030313137425901086
3018,0.030527459976366553
3019,0.032724160594910894
3020,0.027712074385756374
3021,0.028272638029826904
3022,0.025817119175493772
3023,0.03024065468509547
3024,0.02901019888978067
3025,0.02669197780873235
3026,0.027153928773997763
3027,0.025670583250533962
3028,0.027643435649072293
3029,0.02480343808343884
3030,0.025166994309402675
3031,0.02410807979999309
3032,0.022251361783372874
3033,0.023156082532031375
3034,0.02272400634361363
3035,0.019519538549858072
3036,0.02074113597098218
3037,0.018549142549423168
3038,0.018774136881542308
3039,0.02153986436103102
3040,0.02403030552586884
3041,0.022704228296245566
3042,0.018096689565255304
3043,0.017054413762810045
3044,0.016320577357930847
3045,0.016523984348350115
3046,0.022857405053467034
3047,0.017205162689407104
3048,0.01583235720013364
3049,0.016471977316099246
3050,0.02034975288562421
3051,0.020493946841579125
3052,0.019765539653190875
3053,0.018998087934965033
3054,0.016691190913334753
3055,0.017516385609668794
3056,0.01716386019473468
3057,0.01812142810407252
3058,0.02261629953642616
3059,0.021784958762458183
3060,0.020978582990715845
3061,0.025302295283186668
3062,0.018174286137995804
3063,0.018009256008549697
3064,0.01684274203160754
3065,0.02684807663704998
3066,0.015990406082336393
3067,0.017044526822730985
3068,0.026111241613771024
3069,0.016546791187071145
3070,0.015616163496765425
3071,0.01901719656477205
3072,0.01548743041861507
3073,0.02524343986474175
3074,0.015257635048024767
3075,0.027340078900236653
3076,0.017564720788759158
3077,0.019621621528382364
3078,0.033048936849904016
3079,0.02990060807641226
3080,0.0273467464272145
3081,0.02698635344009773
3082,0.02397755007624888
3083,0.02537417776720432
3084,0.02996402802642941
3085,0.031008081918141254
3086,0.03412050184156554
3087,0.033086538153789244
3088,0.030642557214210577
3089,0.029720479433097365
3090,0.02874009852853484
3091,0.032999355876953816
3092,0.03450892058924256
3093,0.02685729968488746
3094,0.030459951777726563
3095,0.02951764658175547
3096,0.030026145547716737
3097,0.02722669431587626
3098,0.048891057538069785
3099,0.02675572227599025
3100,0.024492201961149228
3101,0.0316812719079563
3102,0.03197914428620302
3103,0.040491022578970644
3104,0.031629271218568115
3105,0.039134185729726954
3106,0.028150264120844783
3107,0.030583074687731877
3108,0.027190508912885037
3109,0.025813358737386344
3110,0.028619476095291998
3111,0.03187894183880664
3112,0.02880740250423395
3113,0.026675506558055177
3114,0.029372491772343065
3115,0.02816468500940938
3116,0.029092015424667484
3117,0.028026553570936627
3118,0.02673516144690276
3119,0.024806462789809032
3120,0.0253647853890803
3121,0.028054806283211758
3122,0.026767206743941462
3123,0.028892601567657345
3124,0.03196092759485258
3125,0.025805758280969496
3126,0.03379954892992467
3127,0.02792069337682716
3128,0.030565582256446375
3129,0.025797287333271766
3130,0.025507191436959967
3131,0.02717821142780467
3132,0.02575671372478391
3133,0.024392368998451826
3134,0.03378776714893357
3135,0.019773900880517985
3136,0.03509248232912151
3137,0.02896512377991282
3138,0.030550992735960136
3139,0.02500666730200281
3140,0.01776798314868478
3141,0.02488422713360777
3142,0.022206667378598405
3143,0.020824103485500758
3144,0.02112673106940959
3145,0.021876877516537822
3146,0.016815978164728712
3147,0.01936706375785769
3148,0.018306958678693787
3149,0.01932361286103832
3150,0.016397555415544492
3151,0.01821535488653148
3152,0.014593205579034261
3153,0.017068481935410214
3154,0.014556596891416296
3155,0.013291278054833289
3156,0.012079921763621479
3157,0.022075533502636274
3158,0.03276773498928579
3159,0.03988579564609278
3160,0.033012835497226695
3161,0.039109519394110503
3162,0.029336389287852472
3163,0.03474463405985888
3164,0.02763475439203057
3165,0.025492583183613523
3166,0.03166387789819031
3167,0.03373789053296979
3168,0.02252069803837879
3169,0.028255530835458096
3170,0.029047270026726833
3171,0.026964742154869985
3172,0.02537829198835476
3173,0.02513136794448158
3174,0.02781540693734436
3175,0.02393677326089748
3176,0.030829198174243656
3177,0.02927934860821304
3178,0.028632426623751123
3179,0.03798695954611868
3180,0.02701190384856285
3181,0.03508534637032924
3182,0.03654825215765745
3183,0.03683325279338409
3184,0.036676863145491956
3185,0.034880672910580855
3186,0.033023663995397017
3187,0.03287253479675959
3188,0.030608577975331723
3189,0.030954277547603187
3190,0.028494075352591113
3191,0.025916986394665713
3192,0.02334714860111929
3193,0.03036864194162384
3194,0.038956407292460735
3195,0.03459670938893944
3196,0.03195107235360855
3197,0.026025536726029332
3198,0.023722718068304834
3199,0.028031326828123204
3200,0.019415302511549395
3201,0.017735985009849718
3202,0.01792176630371798
3203,0.01598633708820084
3204,0.013766884143865201
3205,0.015961904354064967
3206,0.013745263765868135
3207,0.02032293107605408
3208,0.011924229855486003
3209,0.0112502046861329
3210,0.013062412453372856
3211,0.010646571197960858
3212,0.012961159850765576
3213,0.02033811854071573
3214,0.02789759719071705
3215,0.027671608148010115
3216,0.023527097806305557
3217,0.02576333205463789
3218,0.02454219740889332
3219,0.03157331346961506
3220,0.033855613385695656
3221,0.03262825150683243
3222,0.03787968950908599
3223,0.037288062842629026
3224,0.03563329850065744
3225,0.03404652164149718
3226,0.03258860247476031
3227,0.03102184659615398
3228,0.02664936063295815
3229,0.028794611840608386
3230,0.025773367555895214
3231,0.026925455667990768
3232,0.0255690709849356
3233,0.02335075792032031
3234,0.033418681642641355
3235,0.031855274004661524
3236,0.035308011285556
3237,0.03627904194359952
3238,0.0303163437447831
3239,0.03213279447281846
3240,0.03558753633472839
3241,0.03803973965074781
3242,0.061371536711475244
3243,0.044671726005840934
3244,0.04280754500405387
3245,0.033273628215381344
3246,0.038562633888621474
3247,0.04047318627547991
3248,0.04410888198474147
3249,0.042911193615343735
3250,0.038803216355317416
3251,0.04377097891952055
3252,0.05600824533814397
3253,0.05074052759344735
3254,0.05052192098581599
3255,0.045847651482047794
3256,0.04401272991376648
3257,0.04222564271486103
3258,0.039912785658393804
3259,0.047372454437973485
3260,0.049379946235688664
3261,0.04209974684221522
3262,0.043182031697459045
3263,0.05216994686997298
3264,0.04500648482265452
3265,0.04166180609497825
3266,0.0387895402432164
3267,0.03966712583981969
3268,0.03471465192140757
3269,0.03555239854401148
3270,0.03760216824381004
3271,0.02664922199042258
3272,0.044502990603035725
3273,0.04371444002399474
3274,0.03674679978673782
3275,0.03777296227280604
3276,0.03390299319874462
3277,0.03227911163101005
3278,0.03748601503050074
3279,0.038598691684206314
3280,0.02924907308871894
3281,0.0359813242530273
3282,0.030845289863355517
3283,0.02935218280933999
3284,0.031400994638687466
3285,0.028335094997065696
3286,0.02443771681561127
3287,0.027045960061944346
3288,0.023571483070111435
3289,0.01899675427853655
3290,0.03250612965889549
3291,0.03382368206743254
3292,0.027905454953418295
3293,0.028789613231682585
3294,0.024576984226150303
3295,0.024658864120676704
3296,0.02362368402541016
3297,0.03639066525350023
3298,0.029200196443162792
3299,0.02825990221810006
3300,0.03264648526842123
3301,0.04332102421516719
3302,0.04638171985938976
3303,0.03802513668837871
3304,0.04186895091506632
3305,0.03675403640236737
3306,0.057030796041612625
3307,0.05959161731490348
3308,0.05049509063818138
3309,0.04793265466923337
3310,0.04255440913546498
3311,0.0405156265492029
3312,0.0351051769322536
3313,0.03095404251709328
3314,0.032018709792603746
3315,0.027285758723378944
3316,0.03052864693619246
3317,0.02705239732852299
3318,0.02903983958283532
3319,0.027979622130974536
3320,0.030670425473848698
3321,0.03540938818996318
3322,0.034197456952069986
3323,0.027821686358965675
3324,0.027159401145996635
3325,0.028429025508681476
3326,0.03098006248516068
3327,0.03004255813690369
3328,0.02925335858801494
3329,0.028609553396349584
3330,0.025760980704337175
3331,0.02560687236615764
3332,0.026703125527675318
3333,0.023807938499245757
3334,0.023210039817546026
3335,0.021576890752117103
3336,0.02201168899179298
3337,0.03184993152104695
3338,0.03215033388408739
3339,0.05599409745288402
3340,0.06095834092490804
3341,0.05851631772954585
3342,0.05614574514318368
3343,0.053958020492572686
3344,0.051475216408544924
3345,0.05336028059225655
3346,0.07341894030074318
3347,0.05292589441343347
3348,0.05312395282424137
3349,0.06455404973798785
3350,0.05695411557567765
3351,0.048911450624691814
3352,0.05393693777098395
3353,0.057444437082208546
3354,0.05216268012985856
3355,0.04722944943109122
3356,0.03929758802679809
3357,0.037631488577675475
3358,0.036015530030973526
3359,0.037031719150521496
3360,0.03953732894551799
3361,0.03670076753800816
3362,0.028319068610711103
3363,0.04173539922902788
3364,0.03392720551829137
3365,0.03088101741364827
3366,0.03264205568206021
3367,0.04218241236143426
3368,0.02553390986756791
3369,0.029241317610072804
3370,0.03585290305674906
3371,0.039087424140890455
3372,0.03338626426037216
3373,0.031188582445200067
3374,0.02400189541009639
3375,0.02986715195810862
3376,0.029014238310381323
3377,0.03856300069594284
3378,0.0231801681140859
3379,0.02756345448152683
3380,0.026541474906284012
3381,0.026861326492601142
3382,0.026276330198674546
3383,0.02798634320884432
3384,0.025879609747815786
3385,0.04501812676889355
3386,0.045392532960900685
3387,0.04222101112332525
3388,0.04506171922257494
3389,0.04894874635843386
3390,0.04526065665446894
3391,0.04337200188497784
3392,0.0474849255040419
3393,0.046751301461080176
3394,0.052967126051980604
3395,0.04604290746475467
3396,0.048323725492894085
3397,0.04501726812582317
3398,0.04306174599044993
3399,0.051022266973497515
3400,0.044172700040291356
3401,0.046153852906082996
3402,0.04512085436673207
3403,0.0405592776530555
3404,0.04902060464274181
3405,0.049698706504236405
3406,0.04613282124547136
3407,0.048019068835126695
3408,0.04309519058830264
3409,0.04457315557345892
3410,0.04337005087270273
3411,0.04532357793966947
3412,0.04212800235303818
3413,0.0452731027521623
3414,0.04507393613168884
3415,0.04208977180405448
3416,0.04038849135813758
3417,0.049637058410582385
3418,0.04155536554435972
3419,0.03924639081465583
3420,0.04891840049471476
3421,0.03807962953076666
3422,0.0438692527937439
3423,0.03331551084064597
3424,0.030617662639998964
3425,0.03069475601514148
3426,0.032381737044792705
3427,0.026921044957594984
3428,0.031158770855755434
3429,0.03060598658249486
3430,0.029457321540092996
3431,0.039684045414571906
3432,0.046191700553891955
3433,0.038130848157427386
3434,0.03704743044153084
3435,0.0411345858895608
3436,0.03713409474997395
3437,0.035859445416253036
3438,0.034526908922829676
3439,0.04159295808250027
3440,0.02773526438747227
3441,0.029782207049408725
3442,0.03716968979823868
3443,0.04139169435008165
3444,0.03413445475242242
3445,0.033305353081438636
3446,0.029501425626832146
3447,0.027652068428410184
3448,0.04306558880363294
3449,0.05334085490209031
3450,0.05339933602489701
3451,0.03543656021895835
3452,0.03422955656038378
3453,0.04829881481374151
3454,0.03833159557004709
3455,0.029868676074259908
3456,0.027487913218795824
3457,0.022628957111190014
3458,0.026279894090244366
3459,0.019999221147138237
3460,0.020730741100568884
3461,0.01815420503778429
3462,0.01626861191190897
3463,0.016335416516961195
3464,0.017751688357013205
3465,0.014388809986927735
3466,0.013492056161998571
3467,0.014180466149617583
3468,0.013364723131129977
3469,0.014491671976731771
3470,0.013793592450544394
3471,0.012385084497014446
3472,0.016044740259071558
3473,0.016416006834285988
3474,0.01519110880543766
3475,0.014812829029768994
3476,0.015072387666983005
3477,0.011541492944791574
3478,0.011103531257041473
3479,0.01576139261735279
3480,0.011110929008015177
3481,0.010661260946433939
3482,0.014587357940048
3483,0.018353187370114852
3484,0.009734896873445009
