Iteration,Error
4249,1.6642785161159166
4250,1.6642785161159166
4251,1.6642785161159166
4252,1.6642785161159166
4253,1.6642785161159166
4254,1.6642785161159166
4255,1.6642785161159166
4256,1.6642785161159166
4257,1.6642785161159166
4258,1.6642785161159166
4259,1.6642785161159166
4260,1.6642785161159166
4261,1.6642785161159166
4262,1.6642785161159166
4263,1.6642785161159166
4264,1.6642785161159166
4265,1.6642785161159166
4266,1.6642785161159166
4267,1.6642785161159166
4268,1.6642785161159166
4269,1.6642785161159166
4270,1.6642785161159166
4271,1.6642785161159166
4272,1.6642785161159166
4273,1.6642785161159166
4274,1.6642785161159166
4275,1.6642785161159166
4276,1.6642785161159166
4277,1.6642785161159166
4278,1.6642785161159166
4279,1.6642785161159166
4280,1.6642785161159166
4281,1.6642785161159166
4282,1.6642785161159166
4283,1.6642785161159166
4284,1.6642785161159166
4285,1.6642785161159166
4286,1.6642785161159166
4287,1.6642785161159166
4288,1.6642785161159166
4289,1.6642785161159166
4290,1.6642785161159166
4291,1.6642785161159166
4292,1.6642785161159166
4293,1.6642785161159166
4294,1.6642785161159166
4295,1.6642785161159166
4296,1.6642785161159166
4297,1.6642785161159166
4298,1.6642785161159166
4299,1.6642785161159166
4300,1.6642785161159166
4301,1.6642785161159166
4302,1.6642785161159166
4303,1.6642785161159166
4304,1.6642785161159166
4305,1.6642785161159166
4306,1.6642785161159166
4307,1.6642785161159166
4308,1.6642785161159166
4309,1.6642785161159166
4310,1.6642785161159166
4311,1.6642785161159166
4312,1.6642785161159166
4313,1.6642785161159166
4314,1.6642785161159166
4315,1.6642785161159166
4316,1.6642785161159166
4317,1.6642785161159166
4318,1.6642785161159166
4319,1.6642785161159166
4320,1.6642785161159166
4321,1.6642785161159166
4322,1.6642785161159166
4323,1.6642785161159166
4324,1.6642785161159166
4325,1.6642785161159166
4326,1.6642785161159166
4327,1.6642785161159166
4328,1.6642785161159166
4329,1.6642785161159166
4330,1.6642785161159166
4331,1.6642785161159166
4332,1.6642785161159166
4333,1.6642785161159166
4334,1.6642785161159166
4335,1.6642785161159166
4336,1.6642785161159166
4337,1.6642785161159166
4338,1.6642785161159166
4339,1.6642785161159166
4340,1.6642785161159166
4341,1.6642785161159166
4342,1.6642785161159166
4343,1.6642785161159166
4344,1.6642785161159166
4345,1.6642785161159166
4346,1.6642785161159166
4347,1.6642785161159166
4348,1.6642785161159166
4349,1.6642785161159166
4350,1.6642785161159166
4351,1.6642785161159166
4352,1.6642785161159166
4353,1.6642785161159166
4354,1.6642785161159166
4355,1.6642785161159166
4356,1.6642785161159166
4357,1.6642785161159166
4358,1.6642785161159166
4359,1.6642785161159166
4360,1.6642785161159166
4361,1.6642785161159166
4362,1.6642785161159166
4363,1.6642785161159166
4364,1.6642785161159166
4365,1.6642785161159166
4366,1.6642785161159166
4367,1.6642785161159166
4368,1.6642785161159166
4369,1.6642785161159166
4370,1.6642785161159166
4371,1.6642785161159166
4372,1.6642785161159166
4373,1.6642785161159166
4374,1.6642785161159166
4375,1.6642785161159166
4376,1.6642785161159166
4377,1.6642785161159166
4378,1.6642785161159166
4379,1.6642785161159166
4380,1.6642785161159166
4381,1.6642785161159166
4382,1.6642785161159166
4383,1.6642785161159166
4384,1.6642785161159166
4385,1.6642785161159166
4386,1.6642785161159166
4387,1.6642785161159166
4388,1.6642785161159166
4389,1.6642785161159166
4390,1.6642785161159166
4391,1.6642785161159166
4392,1.6642785161159166
4393,1.6642785161159166
4394,1.6642785161159166
4395,1.6642785161159166
4396,1.6642785161159166
4397,1.6642785161159166
4398,1.6642785161159166
4399,1.6642785161159166
4400,1.6642785161159166
4401,1.6642785161159166
4402,1.6642785161159166
4403,1.6642785161159166
4404,1.6642785161159166
4405,1.6642785161159166
4406,1.6642785161159166
4407,1.6642785161159166
4408,1.6642785161159166
4409,1.6642785161159166
4410,1.6642785161159166
4411,1.6642785161159166
4412,1.6642785161159166
4413,1.6642785161159166
4414,1.6642785161159166
4415,1.6642785161159166
4416,1.6642785161159166
4417,1.6642785161159166
4418,1.6642785161159166
4419,1.6642785161159166
4420,1.6642785161159166
4421,1.6642785161159166
4422,1.6642785161159166
4423,1.6642785161159166
4424,1.6642785161159166
4425,1.6642785161159166
4426,1.6642785161159166
4427,1.6642785161159166
4428,1.6642785161159166
4429,1.6642785161159166
4430,1.6642785161159166
4431,1.6642785161159166
4432,1.6642785161159166
4433,1.6642785161159166
4434,1.6642785161159166
4435,1.6642785161159166
4436,1.6642785161159166
4437,1.6642785161159166
4438,1.6642785161159166
4439,1.6642785161159166
4440,1.6642785161159166
4441,1.6642785161159166
4442,1.6642785161159166
4443,1.6642785161159166
4444,1.6642785161159166
4445,1.6642785161159166
4446,1.6642785161159166
4447,1.6642785161159166
4448,1.6642785161159166
4449,1.6642785161159166
4450,1.6642785161159166
4451,1.6642785161159166
4452,1.6642785161159166
4453,1.6642785161159166
4454,1.6642785161159166
4455,1.6642785161159166
4456,1.6642785161159166
4457,1.6642785161159166
4458,1.6642785161159166
4459,1.6642785161159166
4460,1.6642785161159166
4461,1.6642785161159166
4462,1.6642785161159166
4463,1.6642785161159166
4464,1.6642785161159166
4465,1.6642785161159166
4466,1.6642785161159166
4467,1.6642785161159166
4468,1.6642785161159166
4469,1.6642785161159166
4470,1.6642785161159166
4471,1.6642785161159166
4472,1.6642785161159166
4473,1.6642785161159166
4474,1.6642785161159166
4475,1.6642785161159166
4476,1.6642785161159166
4477,1.6642785161159166
4478,1.6642785161159166
4479,1.6642785161159166
4480,1.6642785161159166
4481,1.6642785161159166
4482,1.6642785161159166
4483,1.6642785161159166
4484,1.6642785161159166
4485,1.6642785161159166
4486,1.6642785161159166
4487,1.6642785161159166
4488,1.6642785161159166
4489,1.6642785161159166
4490,1.6642785161159166
4491,1.6642785161159166
4492,1.6642785161159166
4493,1.6642785161159166
4494,1.6642785161159166
4495,1.6642785161159166
4496,1.6642785161159166
4497,1.6642785161159166
4498,1.6642785161159166
4499,1.6642785161159166
4500,1.6642785161159166
4501,1.6642785161159166
4502,1.6642785161159166
4503,1.6642785161159166
4504,1.6642785161159166
4505,1.6642785161159166
4506,1.6642785161159166
4507,1.6642785161159166
4508,1.6642785161159166
4509,1.6642785161159166
4510,1.6642785161159166
4511,1.6642785161159166
4512,1.6642785161159166
4513,1.6642785161159166
4514,1.6642785161159166
4515,1.6642785161159166
4516,1.6642785161159166
4517,1.6642785161159166
4518,1.6642785161159166
4519,1.6642785161159166
4520,1.6642785161159166
4521,1.6642785161159166
4522,1.6642785161159166
4523,1.6642785161159166
4524,1.6642785161159166
4525,1.6642785161159166
4526,1.6642785161159166
4527,1.6642785161159166
4528,1.6642785161159166
4529,1.6642785161159166
4530,1.6642785161159166
4531,1.6642785161159166
4532,1.6642785161159166
4533,1.6642785161159166
4534,1.6642785161159166
4535,1.6642785161159166
4536,1.6642785161159166
4537,1.6642785161159166
4538,1.6642785161159166
4539,1.6642785161159166
4540,1.6642785161159166
4541,1.6642785161159166
4542,1.6642785161159166
4543,1.6642785161159166
4544,1.6642785161159166
4545,1.6642785161159166
4546,1.6642785161159166
4547,1.6642785161159166
4548,1.6642785161159166
4549,1.6642785161159166
4550,1.6642785161159166
4551,1.6642785161159166
4552,1.6642785161159166
4553,1.6642785161159166
4554,1.6642785161159166
4555,1.6642785161159166
4556,1.6642785161159166
4557,1.6642785161159166
4558,1.6642785161159166
4559,1.6642785161159166
4560,1.6642785161159166
4561,1.6642785161159166
4562,1.6642785161159166
4563,1.6642785161159166
4564,1.6642785161159166
4565,1.6642785161159166
4566,1.6642785161159166
4567,1.6642785161159166
4568,1.6642785161159166
4569,1.6642785161159166
4570,1.6642785161159166
4571,1.6642785161159166
4572,1.6642785161159166
4573,1.6642785161159166
4574,1.6642785161159166
4575,1.6642785161159166
4576,1.6642785161159166
4577,1.6642785161159166
4578,1.6642785161159166
4579,1.6642785161159166
4580,1.6642785161159166
4581,1.6642785161159166
4582,1.6642785161159166
4583,1.6642785161159166
4584,1.6642785161159166
4585,1.6642785161159166
4586,1.6642785161159166
4587,1.6642785161159166
4588,1.6642785161159166
4589,1.6642785161159166
4590,1.6642785161159166
4591,1.6642785161159166
4592,1.6642785161159166
4593,1.6642785161159166
4594,1.6642785161159166
4595,1.6642785161159166
4596,1.6642785161159166
4597,1.6642785161159166
4598,1.6642785161159166
4599,1.6642785161159166
4600,1.6642785161159166
4601,1.6642785161159166
4602,1.6642785161159166
4603,1.6642785161159166
4604,1.6642785161159166
4605,1.6642785161159166
4606,1.6642785161159166
4607,1.6642785161159166
4608,1.6642785161159166
4609,1.6642785161159166
4610,1.6642785161159166
4611,1.6642785161159166
4612,1.6642785161159166
4613,1.6642785161159166
4614,1.6642785161159166
4615,1.6642785161159166
4616,1.6642785161159166
4617,1.6642785161159166
4618,1.6642785161159166
4619,1.6642785161159166
4620,1.6642785161159166
4621,1.6642785161159166
4622,1.6642785161159166
4623,1.6642785161159166
4624,1.6642785161159166
4625,1.6642785161159166
4626,1.6642785161159166
4627,1.6642785161159166
4628,1.6642785161159166
4629,1.6642785161159166
4630,1.6642785161159166
4631,1.6642785161159166
4632,1.6642785161159166
4633,1.6642785161159166
4634,1.6642785161159166
4635,1.6642785161159166
4636,1.6642785161159166
4637,1.6642785161159166
4638,1.6642785161159166
4639,1.6642785161159166
4640,1.6642785161159166
4641,1.6642785161159166
4642,1.6642785161159166
4643,1.6642785161159166
4644,1.6642785161159166
4645,1.6642785161159166
4646,1.6642785161159166
4647,1.6642785161159166
4648,1.6642785161159166
4649,1.6642785161159166
4650,1.6642785161159166
4651,1.6642785161159166
4652,1.6642785161159166
4653,1.6642785161159166
4654,1.6642785161159166
4655,1.6642785161159166
4656,1.6642785161159166
4657,1.6642785161159166
4658,1.6642785161159166
4659,1.6642785161159166
4660,1.6642785161159166
4661,1.6642785161159166
4662,1.6642785161159166
4663,1.6642785161159166
4664,1.6642785161159166
4665,1.6642785161159166
4666,1.6642785161159166
4667,1.6642785161159166
4668,1.6642785161159166
4669,1.6642785161159166
4670,1.6642785161159166
4671,1.6642785161159166
4672,1.6642785161159166
4673,1.6642785161159166
4674,1.6642785161159166
4675,1.6642785161159166
4676,1.6642785161159166
4677,1.6642785161159166
4678,1.6642785161159166
4679,1.6642785161159166
4680,1.6642785161159166
4681,1.6642785161159166
4682,1.6642785161159166
4683,1.6642785161159166
4684,1.6642785161159166
4685,1.6642785161159166
4686,1.6642785161159166
4687,1.6642785161159166
4688,1.6642785161159166
4689,1.6642785161159166
4690,1.6642785161159166
4691,1.6642785161159166
4692,1.6642785161159166
4693,1.6642785161159166
4694,1.6642785161159166
4695,1.6642785161159166
4696,1.6642785161159166
4697,1.6642785161159166
4698,1.6642785161159166
4699,1.6642785161159166
4700,1.6642785161159166
4701,1.6642785161159166
4702,1.6642785161159166
4703,1.6642785161159166
4704,1.6642785161159166
4705,1.6642785161159166
4706,1.6642785161159166
4707,1.6642785161159166
4708,1.6642785161159166
4709,1.6642785161159166
4710,1.6642785161159166
4711,1.6642785161159166
4712,1.6642785161159166
4713,1.6642785161159166
4714,1.6642785161159166
4715,1.6642785161159166
4716,1.6642785161159166
4717,1.6642785161159166
4718,1.6642785161159166
4719,1.6642785161159166
4720,1.6642785161159166
4721,1.6642785161159166
4722,1.6642785161159166
4723,1.6642785161159166
4724,1.6642785161159166
4725,1.6642785161159166
4726,1.6642785161159166
4727,1.6642785161159166
4728,1.6642785161159166
4729,1.6642785161159166
4730,1.6642785161159166
4731,1.6642785161159166
4732,1.6642785161159166
4733,1.6642785161159166
4734,1.6642785161159166
4735,1.6642785161159166
4736,1.6642785161159166
4737,1.6642785161159166
4738,1.6642785161159166
4739,1.6642785161159166
4740,1.6642785161159166
4741,1.6642785161159166
4742,1.6642785161159166
4743,1.6642785161159166
4744,1.6642785161159166
4745,1.6642785161159166
4746,1.6642785161159166
4747,1.6642785161159166
4748,1.6642785161159166
4749,1.6642785161159166
4750,1.6642785161159166
4751,1.6642785161159166
4752,1.6642785161159166
4753,1.6642785161159166
4754,1.6642785161159166
4755,1.6642785161159166
4756,1.6642785161159166
4757,1.6642785161159166
4758,1.6642785161159166
4759,1.6642785161159166
4760,1.6642785161159166
4761,1.6642785161159166
4762,1.6642785161159166
4763,1.6642785161159166
4764,1.6642785161159166
4765,1.6642785161159166
4766,1.6642785161159166
4767,1.6642785161159166
4768,1.6642785161159166
4769,1.6642785161159166
4770,1.6642785161159166
4771,1.6642785161159166
4772,1.6642785161159166
4773,1.6642785161159166
4774,1.6642785161159166
4775,1.6642785161159166
4776,1.6642785161159166
4777,1.6642785161159166
4778,1.6642785161159166
4779,1.6642785161159166
4780,1.6642785161159166
4781,1.6642785161159166
4782,1.6642785161159166
4783,1.6642785161159166
4784,1.6642785161159166
4785,1.6642785161159166
4786,1.6642785161159166
4787,1.6642785161159166
4788,1.6642785161159166
4789,1.6642785161159166
4790,1.6642785161159166
4791,1.6642785161159166
4792,1.6642785161159166
4793,1.6642785161159166
4794,1.6642785161159166
4795,1.6642785161159166
4796,1.6642785161159166
4797,1.6642785161159166
4798,1.6642785161159166
4799,1.6642785161159166
4800,1.6642785161159166
4801,1.6642785161159166
4802,1.6642785161159166
4803,1.6642785161159166
4804,1.6642785161159166
4805,1.6642785161159166
4806,1.6642785161159166
4807,1.6642785161159166
4808,1.6642785161159166
4809,1.6642785161159166
4810,1.6642785161159166
4811,1.6642785161159166
4812,1.6642785161159166
4813,1.6642785161159166
4814,1.6642785161159166
4815,1.6642785161159166
4816,1.6642785161159166
4817,1.6642785161159166
4818,1.6642785161159166
4819,1.6642785161159166
4820,1.6642785161159166
4821,1.6642785161159166
4822,1.6642785161159166
4823,1.6642785161159166
4824,1.6642785161159166
4825,1.6642785161159166
4826,1.6642785161159166
4827,1.6642785161159166
4828,1.6642785161159166
4829,1.6642785161159166
4830,1.6642785161159166
4831,1.6642785161159166
4832,1.6642785161159166
4833,1.6642785161159166
4834,1.6642785161159166
4835,1.6642785161159166
4836,1.6642785161159166
4837,1.6642785161159166
4838,1.6642785161159166
4839,1.6642785161159166
4840,1.6642785161159166
4841,1.6642785161159166
4842,1.6642785161159166
4843,1.6642785161159166
4844,1.6642785161159166
4845,1.6642785161159166
4846,1.6642785161159166
4847,1.6642785161159166
4848,1.6642785161159166
4849,1.6642785161159166
4850,1.6642785161159166
4851,1.6642785161159166
4852,1.6642785161159166
4853,1.6642785161159166
4854,1.6642785161159166
4855,1.6642785161159166
4856,1.6642785161159166
4857,1.6642785161159166
4858,1.6642785161159166
4859,1.6642785161159166
4860,1.6642785161159166
4861,1.6642785161159166
4862,1.6642785161159166
4863,1.6642785161159166
4864,1.6642785161159166
4865,1.6642785161159166
4866,1.6642785161159166
4867,1.6642785161159166
4868,1.6642785161159166
4869,1.6642785161159166
4870,1.6642785161159166
4871,1.6642785161159166
4872,1.6642785161159166
4873,1.6642785161159166
4874,1.6642785161159166
4875,1.6642785161159166
4876,1.6642785161159166
4877,1.6642785161159166
4878,1.6642785161159166
4879,1.6642785161159166
4880,1.6642785161159166
4881,1.6642785161159166
4882,1.6642785161159166
4883,1.6642785161159166
4884,1.6642785161159166
4885,1.6642785161159166
4886,1.6642785161159166
4887,1.6642785161159166
4888,1.6642785161159166
4889,1.6642785161159166
4890,1.6642785161159166
4891,1.6642785161159166
4892,1.6642785161159166
4893,1.6642785161159166
4894,1.6642785161159166
4895,1.6642785161159166
4896,1.6642785161159166
4897,1.6642785161159166
4898,1.6642785161159166
4899,1.6642785161159166
4900,1.6642785161159166
4901,1.6642785161159166
4902,1.6642785161159166
4903,1.6642785161159166
4904,1.6642785161159166
4905,1.6642785161159166
4906,1.6642785161159166
4907,1.6642785161159166
4908,1.6642785161159166
4909,1.6642785161159166
4910,1.6642785161159166
4911,1.6642785161159166
4912,1.6642785161159166
4913,1.6642785161159166
4914,1.6642785161159166
4915,1.6642785161159166
4916,1.6642785161159166
4917,1.6642785161159166
4918,1.6642785161159166
4919,1.6642785161159166
4920,1.6642785161159166
4921,1.6642785161159166
4922,1.6642785161159166
4923,1.6642785161159166
4924,1.6642785161159166
4925,1.6642785161159166
4926,1.6642785161159166
4927,1.6642785161159166
4928,1.6642785161159166
4929,1.6642785161159166
4930,1.6642785161159166
4931,1.6642785161159166
4932,1.6642785161159166
4933,1.6642785161159166
4934,1.6642785161159166
4935,1.6642785161159166
4936,1.6642785161159166
4937,1.6642785161159166
4938,1.6642785161159166
4939,1.6642785161159166
4940,1.6642785161159166
4941,1.6642785161159166
4942,1.6642785161159166
4943,1.6642785161159166
4944,1.6642785161159166
4945,1.6642785161159166
4946,1.6642785161159166
4947,1.6642785161159166
4948,1.6642785161159166
4949,1.6642785161159166
4950,1.6642785161159166
4951,1.6642785161159166
4952,1.6642785161159166
4953,1.6642785161159166
4954,1.6642785161159166
4955,1.6642785161159166
4956,1.6642785161159166
4957,1.6642785161159166
4958,1.6642785161159166
4959,1.6642785161159166
4960,1.6642785161159166
4961,1.6642785161159166
4962,1.6642785161159166
4963,1.6642785161159166
4964,1.6642785161159166
4965,1.6642785161159166
4966,1.6642785161159166
4967,1.6642785161159166
4968,1.6642785161159166
4969,1.6642785161159166
4970,1.6642785161159166
4971,1.6642785161159166
4972,1.6642785161159166
4973,1.6642785161159166
4974,1.6642785161159166
4975,1.6642785161159166
4976,1.6642785161159166
4977,1.6642785161159166
4978,1.6642785161159166
4979,1.6642785161159166
4980,1.6642785161159166
4981,1.6642785161159166
4982,1.6642785161159166
4983,1.6642785161159166
4984,1.6642785161159166
4985,1.6642785161159166
4986,1.6642785161159166
4987,1.6642785161159166
4988,1.6642785161159166
4989,1.6642785161159166
4990,1.6642785161159166
4991,1.6642785161159166
4992,1.6642785161159166
4993,1.6642785161159166
4994,1.6642785161159166
4995,1.6642785161159166
4996,1.6642785161159166
4997,1.6642785161159166
4998,1.6642785161159166
4999,1.6642785161159166
5000,1.6642785161159166
5001,1.6642785161159166
5002,1.6642785161159166
5003,1.6642785161159166
5004,1.6642785161159166
5005,1.6642785161159166
5006,1.6642785161159166
5007,1.6642785161159166
5008,1.6642785161159166
5009,1.6642785161159166
5010,1.6642785161159166
5011,1.6642785161159166
5012,1.6642785161159166
5013,1.6642785161159166
5014,1.6642785161159166
5015,1.6642785161159166
5016,1.6642785161159166
5017,1.6642785161159166
5018,1.6642785161159166
5019,1.6642785161159166
5020,1.6642785161159166
5021,1.6642785161159166
5022,1.6642785161159166
5023,1.6642785161159166
5024,1.6642785161159166
5025,1.6642785161159166
5026,1.6642785161159166
5027,1.6642785161159166
5028,1.6642785161159166
5029,1.6642785161159166
5030,1.6642785161159166
5031,1.6642785161159166
5032,1.6642785161159166
5033,1.6642785161159166
5034,1.6642785161159166
5035,1.6642785161159166
5036,1.6642785161159166
5037,1.6642785161159166
5038,1.6642785161159166
5039,1.6642785161159166
5040,1.6642785161159166
5041,1.6642785161159166
5042,1.6642785161159166
5043,1.6642785161159166
5044,1.6642785161159166
5045,1.6642785161159166
5046,1.6642785161159166
5047,1.6642785161159166
5048,1.6642785161159166
5049,1.6642785161159166
5050,1.6642785161159166
5051,1.6642785161159166
5052,1.6642785161159166
5053,1.6642785161159166
5054,1.6642785161159166
5055,1.6642785161159166
5056,1.6642785161159166
5057,1.6642785161159166
5058,1.6642785161159166
5059,1.6642785161159166
5060,1.6642785161159166
5061,1.6642785161159166
5062,1.6642785161159166
5063,1.6642785161159166
5064,1.6642785161159166
5065,1.6642785161159166
5066,1.6642785161159166
5067,1.6642785161159166
5068,1.6642785161159166
5069,1.6642785161159166
5070,1.6642785161159166
5071,1.6642785161159166
5072,1.6642785161159166
5073,1.6642785161159166
5074,1.6642785161159166
5075,1.6642785161159166
5076,1.6642785161159166
5077,1.6642785161159166
5078,1.6642785161159166
5079,1.6642785161159166
5080,1.6642785161159166
5081,1.6642785161159166
5082,1.6642785161159166
5083,1.6642785161159166
5084,1.6642785161159166
5085,1.6642785161159166
5086,1.6642785161159166
5087,1.6642785161159166
5088,1.6642785161159166
5089,1.6642785161159166
5090,1.6642785161159166
5091,1.6642785161159166
5092,1.6642785161159166
5093,1.6642785161159166
5094,1.6642785161159166
5095,1.6642785161159166
5096,1.6642785161159166
5097,1.6642785161159166
5098,1.6642785161159166
5099,1.6642785161159166
5100,1.6642785161159166
5101,1.6642785161159166
5102,1.6642785161159166
5103,1.6642785161159166
5104,1.6642785161159166
5105,1.6642785161159166
5106,1.6642785161159166
5107,1.6642785161159166
5108,1.6642785161159166
5109,1.6642785161159166
5110,1.6642785161159166
5111,1.6642785161159166
5112,1.6642785161159166
5113,1.6642785161159166
5114,1.6642785161159166
5115,1.6642785161159166
5116,1.6642785161159166
5117,1.6642785161159166
5118,1.6642785161159166
5119,1.6642785161159166
5120,1.6642785161159166
5121,1.6642785161159166
5122,1.6642785161159166
5123,1.6642785161159166
5124,1.6642785161159166
5125,1.6642785161159166
5126,1.6642785161159166
5127,1.6642785161159166
5128,1.6642785161159166
5129,1.6642785161159166
5130,1.6642785161159166
5131,1.6642785161159166
5132,1.6642785161159166
5133,1.6642785161159166
5134,1.6642785161159166
5135,1.6642785161159166
5136,1.6642785161159166
5137,1.6642785161159166
5138,1.6642785161159166
5139,1.6642785161159166
5140,1.6642785161159166
5141,1.6642785161159166
5142,1.6642785161159166
5143,1.6642785161159166
5144,1.6642785161159166
5145,1.6642785161159166
5146,1.6642785161159166
5147,1.6642785161159166
5148,1.6642785161159166
5149,1.6642785161159166
5150,1.6642785161159166
5151,1.6642785161159166
5152,1.6642785161159166
5153,1.6642785161159166
5154,1.6642785161159166
5155,1.6642785161159166
5156,1.6642785161159166
5157,1.6642785161159166
5158,1.6642785161159166
5159,1.6642785161159166
5160,1.6642785161159166
5161,1.6642785161159166
5162,1.6642785161159166
5163,1.6642785161159166
5164,1.6642785161159166
5165,1.6642785161159166
5166,1.6642785161159166
5167,1.6642785161159166
5168,1.6642785161159166
5169,1.6642785161159166
5170,1.6642785161159166
5171,1.6642785161159166
5172,1.6642785161159166
5173,1.6642785161159166
5174,1.6642785161159166
5175,1.6642785161159166
5176,1.6642785161159166
5177,1.6642785161159166
5178,1.6642785161159166
5179,1.6642785161159166
5180,1.6642785161159166
5181,1.6642785161159166
5182,1.6642785161159166
5183,1.6642785161159166
5184,1.6642785161159166
5185,1.6642785161159166
5186,1.6642785161159166
5187,1.6642785161159166
5188,1.6642785161159166
5189,1.6642785161159166
5190,1.6642785161159166
5191,1.6642785161159166
5192,1.6642785161159166
5193,1.6642785161159166
5194,1.6642785161159166
5195,1.6642785161159166
5196,1.6642785161159166
5197,1.6642785161159166
5198,1.6642785161159166
5199,1.6642785161159166
5200,1.6642785161159166
5201,1.6642785161159166
5202,1.6642785161159166
5203,1.6642785161159166
5204,1.6642785161159166
5205,1.6642785161159166
5206,1.6642785161159166
5207,1.6642785161159166
5208,1.6642785161159166
5209,1.6642785161159166
5210,1.6642785161159166
5211,1.6642785161159166
5212,1.6642785161159166
5213,1.6642785161159166
5214,1.6642785161159166
5215,1.6642785161159166
5216,1.6642785161159166
5217,1.6642785161159166
5218,1.6642785161159166
5219,1.6642785161159166
5220,1.6642785161159166
5221,1.6642785161159166
5222,1.6642785161159166
5223,1.6642785161159166
5224,1.6642785161159166
5225,1.6642785161159166
5226,1.6642785161159166
5227,1.6642785161159166
5228,1.6642785161159166
5229,1.6642785161159166
5230,1.6642785161159166
5231,1.6642785161159166
5232,1.6642785161159166
5233,1.6642785161159166
5234,1.6642785161159166
5235,1.6642785161159166
5236,1.6642785161159166
5237,1.6642785161159166
5238,1.6642785161159166
5239,1.6642785161159166
5240,1.6642785161159166
5241,1.6642785161159166
5242,1.6642785161159166
5243,1.6642785161159166
5244,1.6642785161159166
5245,1.6642785161159166
5246,1.6642785161159166
5247,1.6642785161159166
5248,1.6642785161159166
5249,1.6642785161159166
5250,1.6642785161159166
5251,1.6642785161159166
5252,1.6642785161159166
5253,1.6642785161159166
5254,1.6642785161159166
5255,1.6642785161159166
5256,1.6642785161159166
5257,1.6642785161159166
5258,1.6642785161159166
5259,1.6642785161159166
5260,1.6642785161159166
5261,1.6642785161159166
5262,1.6642785161159166
5263,1.6642785161159166
5264,1.6642785161159166
5265,1.6642785161159166
5266,1.6642785161159166
5267,1.6642785161159166
5268,1.6642785161159166
5269,1.6642785161159166
5270,1.6642785161159166
5271,1.6642785161159166
5272,1.6642785161159166
5273,1.6642785161159166
5274,1.6642785161159166
5275,1.6642785161159166
5276,1.6642785161159166
5277,1.6642785161159166
5278,1.6642785161159166
5279,1.6642785161159166
5280,1.6642785161159166
5281,1.6642785161159166
5282,1.6642785161159166
5283,1.6642785161159166
5284,1.6642785161159166
5285,1.6642785161159166
5286,1.6642785161159166
5287,1.6642785161159166
5288,1.6642785161159166
5289,1.6642785161159166
5290,1.6642785161159166
5291,1.6642785161159166
5292,1.6642785161159166
5293,1.6642785161159166
5294,1.6642785161159166
5295,1.6642785161159166
5296,1.6642785161159166
5297,1.6642785161159166
5298,1.6642785161159166
5299,1.6642785161159166
5300,1.6642785161159166
5301,1.6642785161159166
5302,1.6642785161159166
5303,1.6642785161159166
5304,1.6642785161159166
5305,1.6642785161159166
5306,1.6642785161159166
5307,1.6642785161159166
5308,1.6642785161159166
5309,1.6642785161159166
5310,1.6642785161159166
5311,1.6642785161159166
5312,1.6642785161159166
5313,1.6642785161159166
5314,1.6642785161159166
5315,1.6642785161159166
5316,1.6642785161159166
5317,1.6642785161159166
5318,1.6642785161159166
5319,1.6642785161159166
5320,1.6642785161159166
5321,1.6642785161159166
5322,1.6642785161159166
5323,1.6642785161159166
5324,1.6642785161159166
5325,1.6642785161159166
5326,1.6642785161159166
5327,1.6642785161159166
5328,1.6642785161159166
5329,1.6642785161159166
5330,1.6642785161159166
5331,1.6642785161159166
5332,1.6642785161159166
5333,1.6642785161159166
5334,1.6642785161159166
5335,1.6642785161159166
5336,1.6642785161159166
5337,1.6642785161159166
5338,1.6642785161159166
5339,1.6642785161159166
5340,1.6642785161159166
5341,1.6642785161159166
5342,1.6642785161159166
5343,1.6642785161159166
5344,1.6642785161159166
5345,1.6642785161159166
5346,1.6642785161159166
5347,1.6642785161159166
5348,1.6642785161159166
5349,1.6642785161159166
5350,1.6642785161159166
5351,1.6642785161159166
5352,1.6642785161159166
5353,1.6642785161159166
5354,1.6642785161159166
5355,1.6642785161159166
5356,1.6642785161159166
5357,1.6642785161159166
5358,1.6642785161159166
5359,1.6642785161159166
5360,1.6642785161159166
5361,1.6642785161159166
5362,1.6642785161159166
5363,1.6642785161159166
5364,1.6642785161159166
5365,1.6642785161159166
5366,1.6642785161159166
5367,1.6642785161159166
5368,1.6642785161159166
5369,1.6642785161159166
5370,1.6642785161159166
5371,1.6642785161159166
5372,1.6642785161159166
5373,1.6642785161159166
5374,1.6642785161159166
5375,1.6642785161159166
5376,1.6642785161159166
5377,1.6642785161159166
5378,1.6642785161159166
5379,1.6642785161159166
5380,1.6642785161159166
5381,1.6642785161159166
5382,1.6642785161159166
5383,1.6642785161159166
5384,1.6642785161159166
5385,1.6642785161159166
5386,1.6642785161159166
5387,1.6642785161159166
5388,1.6642785161159166
5389,1.6642785161159166
5390,1.6642785161159166
5391,1.6642785161159166
5392,1.6642785161159166
5393,1.6642785161159166
5394,1.6642785161159166
5395,1.6642785161159166
5396,1.6642785161159166
5397,1.6642785161159166
5398,1.6642785161159166
5399,1.6642785161159166
5400,1.6642785161159166
5401,1.6642785161159166
5402,1.6642785161159166
5403,1.6642785161159166
5404,1.6642785161159166
5405,1.6642785161159166
5406,1.6642785161159166
5407,1.6642785161159166
5408,1.6642785161159166
5409,1.6642785161159166
5410,1.6642785161159166
5411,1.6642785161159166
5412,1.6642785161159166
5413,1.6642785161159166
5414,1.6642785161159166
